Present_Price,Driven_kms,Car_Age,Owner,Fuel_Type,Selling_type,Transmission,Car_Brand,Actual_Price,Predicted_Price,Absolute_Error
11.8,9010,2,0,Petrol,Dealer,Manual,City,8.99,9.462300000000003,0.4723000000000024
9.4,19434,2,0,Diesel,Dealer,Manual,City,8.35,7.971200000000003,0.3787999999999965
0.55,1000,2,0,Petrol,Individual,Manual,Hero,0.45,0.44100000000000156,0.008999999999998454
8.92,42367,3,0,Diesel,Dealer,Manual,Ciaz,7.45,7.257666666666671,0.19233333333332947
22.83,80000,8,0,Petrol,Dealer,Automatic,Corolla,5.25,16.4241,11.1741
5.9,14465,3,0,Petrol,Dealer,Manual,Brio,5.25,5.314166666666655,0.06416666666665538
18.61,72000,6,0,Petrol,Dealer,Manual,Corolla,5.85,6.669666666666682,0.8196666666666825
1.5,8700,2,0,Petrol,Individual,Manual,Royal,1.15,1.174666666666665,0.02466666666666506
9.83,2071,0,0,Diesel,Dealer,Manual,Vitara,9.25,7.7981666666666705,1.4518333333333295
0.787,75000,7,0,Petrol,Individual,Manual,Hero,0.38,0.3237000000000009,0.05629999999999913
20.45,50024,8,0,Diesel,Dealer,Manual,Fortuner,9.65,14.2138,4.5638000000000005
0.51,33000,8,0,Petrol,Individual,Manual,Honda,0.16,0.2401666666666667,0.08016666666666669
0.52,22000,8,0,Petrol,Individual,Automatic,Tvs,0.25,0.25180000000000063,0.0018000000000006344
0.52,15000,1,0,Petrol,Individual,Manual,Tvs,0.48,0.4438000000000012,0.03619999999999879
6.8,39485,4,1,Petrol,Dealer,Manual,Etios,4.1,4.501833333333342,0.40183333333334215
7.7,40588,3,0,Petrol,Dealer,Manual,Etios,4.5,5.122533333333331,0.6225333333333314
0.94,24000,2,0,Petrol,Individual,Manual,Bajaj,0.51,0.6032333333333304,0.09323333333333039
1.78,6000,2,0,Petrol,Individual,Manual,Ktm,1.2,1.204566666666667,0.004566666666667052
36.23,6000,1,0,Diesel,Dealer,Automatic,Fortuner,33.0,21.710966666666646,11.289033333333354
0.84,29000,3,0,Petrol,Individual,Manual,Yamaha,0.6,0.559133333333332,0.04086666666666794
0.84,23000,3,0,Petrol,Individual,Manual,Yamaha,0.48,0.565399999999999,0.08539999999999903
3.45,16500,4,1,Petrol,Individual,Manual,Hyosung,1.35,2.5021666666666675,1.1521666666666674
7.6,17000,2,0,Petrol,Dealer,Manual,I20,5.25,6.226999999999986,0.9769999999999861
4.15,65000,12,0,Petrol,Dealer,Manual,Wagon,1.05,2.2761666666666684,1.2261666666666684
8.06,45780,4,0,Diesel,Dealer,Manual,Dzire,5.5,6.205000000000012,0.7050000000000116
13.6,21780,3,0,Petrol,Dealer,Manual,City,9.7,8.898533333333381,0.8014666666666184
14.0,63000,4,0,Diesel,Dealer,Manual,City,8.25,8.421833333333343,0.1718333333333426
1.47,26000,3,0,Petrol,Individual,Manual,Royal,1.1,1.1584999999999994,0.05849999999999933
9.4,36100,6,0,Petrol,Dealer,Manual,Verna,4.5,4.824766666666664,0.3247666666666644
9.4,60241,5,0,Petrol,Dealer,Manual,Verna,4.8,5.335566666666678,0.5355666666666785
5.09,35500,3,0,CNG,Dealer,Manual,Wagon,3.25,3.3791666666666695,0.12916666666666954
7.13,35866,3,1,Petrol,Dealer,Manual,Xcent,4.75,4.522333333333342,0.22766666666665802
8.06,45000,4,0,Diesel,Dealer,Manual,Dzire,5.5,6.175833333333345,0.6758333333333448
4.99,20000,7,0,Petrol,Dealer,Manual,Swift,3.0,2.722666666666675,0.277333333333325
4.89,64532,5,0,Petrol,Dealer,Manual,Ritz,2.65,3.038166666666669,0.388166666666669
8.61,33429,3,0,Diesel,Dealer,Manual,S,6.5,6.796333333333345,0.29633333333334466
1.47,17500,3,0,Petrol,Individual,Manual,Royal,1.11,1.1554999999999975,0.04549999999999743
0.52,500000,10,0,Petrol,Individual,Automatic,Activa,0.17,0.1577666666666672,0.012233333333332819
1.4,35000,2,0,Petrol,Individual,Manual,Mahindra,1.15,1.1724999999999994,0.02249999999999952
22.78,89000,10,0,Petrol,Dealer,Automatic,Corolla,4.0,16.20593333333333,12.20593333333333
14.68,72000,5,0,Petrol,Dealer,Manual,Corolla,5.5,6.690233333333351,1.1902333333333512
13.46,38000,3,0,Diesel,Dealer,Manual,Innova,12.5,9.876700000000008,2.6232999999999915
1.26,5700,2,0,Petrol,Individual,Manual,Bajaj,1.05,0.8983000000000013,0.15169999999999872
12.35,135154,14,0,Petrol,Dealer,Automatic,Corolla,1.5,3.588966666666672,2.088966666666672
0.82,18000,3,0,Petrol,Individual,Manual,Yamaha,0.75,0.5649333333333322,0.18506666666666782
0.58,53000,11,0,Petrol,Individual,Manual,Honda,0.12,0.2383333333333337,0.1183333333333337
13.6,22671,2,0,Petrol,Dealer,Manual,Creta,11.25,10.227133333333356,1.0228666666666442
6.4,19000,4,0,Petrol,Dealer,Manual,Amaze,4.5,4.660499999999993,0.16049999999999276
6.79,32000,5,0,Petrol,Dealer,Automatic,I20,4.5,4.009000000000006,0.49099999999999433
0.51,60000,6,0,Petrol,Individual,Manual,Hero,0.3,0.20933333333333373,0.09066666666666626
0.787,15000,4,0,Petrol,Individual,Manual,Hero,0.55,0.5854333333333352,0.035433333333335204
0.57,18000,5,0,Petrol,Individual,Manual,Hero,0.25,0.3210333333333339,0.07103333333333389
23.73,142000,12,3,Petrol,Individual,Automatic,Camry,2.5,16.866766666666663,14.366766666666663
13.6,35934,2,0,Diesel,Dealer,Manual,Creta,12.9,10.458566666666675,2.4414333333333254
