TV,Radio,Newspaper,Actual_Sales,Predicted_Sales,Absolute_Error
163.3,31.6,52.9,16.9,16.408024203228628,0.4919757967713707
195.4,47.7,52.9,22.4,20.889882087147885,1.5101179128521132
292.9,28.3,43.2,21.4,21.553843179089558,0.15384317908955936
11.7,36.9,45.2,7.3,10.6085025619849,3.3085025619848993
220.3,49.0,3.2,24.7,22.112373259857662,2.587626740142337
75.1,35.0,52.7,12.6,13.105591724016454,0.5055917240164547
216.8,43.9,27.2,22.3,21.057191916314647,1.242808083685354
50.0,11.6,18.4,8.4,7.461010344558369,0.938989655441631
222.4,3.4,13.1,11.5,13.60634580543393,2.1063458054339304
175.1,22.5,31.5,14.9,15.155069668921398,0.25506966892139715
31.5,24.6,2.2,9.5,9.048319924103865,0.45168007589613524
56.2,5.7,29.7,8.7,6.653283124939039,2.0467168750609606
234.5,3.4,84.8,11.9,14.345544865081424,2.4455448650814233
5.4,29.9,9.4,5.3,8.903493328870406,3.603493328870406
139.5,2.1,26.6,10.3,9.689590280381115,0.610409719618886
170.2,7.8,35.2,11.7,12.16494385914241,0.46494385914241043
7.3,28.1,41.4,5.5,8.736283973362841,3.2362839733628412
197.6,23.3,14.2,16.6,16.265072577249363,0.33492742275063847
75.3,20.3,32.5,11.3,10.277595820569246,1.0224041794307546
237.4,27.5,11.0,18.9,18.83109103439628,0.06890896560371829
229.5,32.3,74.2,19.7,19.560366533092832,0.13963346690716705
67.8,36.6,114.0,12.5,13.251034642395638,0.7510346423956378
38.0,40.3,11.9,10.9,12.336206948241493,1.4362069482414928
250.9,36.5,72.3,22.2,21.306951317459145,0.8930486825408543
69.0,9.3,0.9,9.3,7.827403050750988,1.472596949249013
53.5,2.0,21.4,8.1,5.809574478072964,2.2904255219270357
213.5,43.0,33.8,21.7,20.757532314509962,0.9424676854900369
139.3,14.5,10.2,13.4,11.981380774195218,1.4186192258047825
87.2,11.8,25.9,10.6,9.183495762801746,1.4165042371982537
8.4,27.2,2.1,5.7,8.506699100151758,2.806699100151758
199.8,2.6,21.2,10.6,12.466467693418515,1.8664676934185156
69.2,20.5,18.3,11.3,10.003376951209537,1.2966230487904635
198.9,49.4,60.0,23.7,21.38767090231054,2.31232909768946
16.9,43.7,89.4,8.7,12.249663675504417,3.5496636755044175
280.7,13.9,37.0,16.1,18.26661537607972,2.1666153760797187
238.2,34.3,5.3,20.7,20.137662665419217,0.5623373345807821
48.3,47.0,8.5,11.6,14.055140052778944,2.455140052778944
273.7,28.9,59.7,20.8,20.85411186286339,0.054111862863390314
117.2,14.7,5.4,11.9,11.0174441001449,0.8825558998551006
27.5,1.6,20.7,6.9,4.568996222153632,2.3310037778463686
